CustomerID,predicted_probability
1I9DIY2A5K,0.6271078
MO58EKAXOE,0.22685692
VW9OT16DL6,0.21894272
PF26PYZNK2,0.15759702
ICHHZP674T,0.068169326
4JQDG6LECO,0.32063594
VFDKT8VDBP,0.10490614
P1VEB01XSQ,0.24143408
5IJ1QCD593,0.072252594
LCNVBS6B5U,0.09135451
OT90JV3LIZ,0.05386111
GH1FYWRXMU,0.091181196
TUCBMP0TMX,0.33621967
6YV3W3IS6H,0.09176052
QRIVDFAR5F,0.045970965
903XVWOI73,0.15608081
1UHPDXZ64Y,0.1603428
V0H51RZNWA,0.43654934
9K2X84N4OB,0.13756244
S53WRDDGLD,0.152002
1CCB7SHY49,0.37237695
SALNX9CP3W,0.16855258
0RCNZN2TFK,0.3717896
EY5DUY522B,0.13790351
Y18A5GTTBT,0.66492146
DQSDLYXGLX,0.42153436
480YDIR3W6,0.18526734
Y30MCLTSLI,0.19491953
NCZ5OSADED,0.048939712
L0B5GHG7B5,0.021481333
E2CP3N8E7S,0.17672582
KZY7Q9WVRC,0.16707166
60P0JHMZPM,0.2368654
J6FHDZSRA9,0.055931386
OTURTE3YEH,0.03339138
D2GMXNG4JS,0.12422444
9Q2QRPCZAA,0.06647522
UF2CGZTNKW,0.2581349
RZRS01UMK6,0.085200824
G16CTQMF9F,0.056503735
RWWJT9EAYE,0.09722288
ML6PRBVSP0,0.31647837
7N616F56YR,0.054695953
DCMVZYPG24,0.28901652
S3VZOAN0XP,0.16142824
SNJ32OI8AR,0.12967837
MQTTF5EY44,0.12608114
AWEWJG4HWB,0.11344299
4XP0JQZP8A,0.078239895
BI1YQHHZ9M,0.32170802
ACG9VNMVCO,0.19043736
5F99COO5ZF,0.095239125
XWU5AOIRVY,0.120500274
ACFLX34PM1,0.23759207
84WRQ1EC85,0.22831348
W9S4TUKBC3,0.21647333
15S2YWCNAG,0.19687136
GOOOEHLU7B,0.44107088
5I8VX1UXWK,0.07277377
WFMDBKOXYY,0.43812767
5P9NTC7E3R,0.114919454
MT370YIFRC,0.35144866
2I5A6UJLJW,0.25108826
33F6W1IVPI,0.3053214
3H28MZ6K97,0.26793167
W3FE43N110,0.13654958
7YPR4YKE7P,0.18257882
LVGFO1GSRW,0.05818395
04ATGKYLR4,0.09744658
LPCXJ73OJP,0.38646814
4QGK3O6MUF,0.20458977
WHE1HPT6HO,0.46502665
QNH0JNC4KO,0.07989865
UAICZKHJCT,0.15674417
8WVCAE99XL,0.3905355
O05H4DD6U9,0.19191405
Y40Z5T5DUY,0.099493645
3EGMTUUHPJ,0.45572394
CRVVF8QIZ5,0.1750897
W1WCVPZ3L8,0.06574993
MD31MWK1SB,0.68768346
3BJTQEWQH1,0.21312758
25DBEL4339,0.07310563
LZWO0LS4HJ,0.28289923
FKYZ4KLMYM,0.3166581
Z14JW7XP5Y,0.20137668
139S3RTLAR,0.04988572
NI8IPC7FHY,0.08319576
KDUBNPQDQS,0.2843132
O202U9UYCS,0.35515893
YN0D1ZY4CU,0.120420314
T4GW99N3FJ,0.15503772
0DMF5FJIKP,0.22122234
IUYTTJZYVI,0.0544584
DSAWJ6DDYS,0.18823971
GWEZFUHD8W,0.1711252
PIGQK6COIV,0.14955115
6ULTOBGRW6,0.05747755
UEQEG7R1UX,0.26830843
0UXW12SQKW,0.13069691
COLJLREWGE,0.13938901
DZ3HKE4132,0.041595247
3J4WO67B4Q,0.20825957
AO4O20PVRW,0.094602585
CUQ948JGK7,0.13430929
XJK286GJD7,0.24281731
GGY5D424KB,0.39146987
6024ORJM7F,0.32725292
3ACVEFHVFK,0.21274503
0KEHSQ7SPK,0.095806256
KO56O4FD3O,0.45838046
TH2N96FZ9F,0.374235
JR40PWSQ6Q,0.09544686
258W8KE29H,0.065508
2T85KTKDDJ,0.06944198
K1AWVHR8AL,0.08689138
77SERLJ5QI,0.09352433
ORDGVVMZMZ,0.21304661
HWEOSHWWMB,0.04571111
BQN03LH0LK,0.06689228
XDGGKKBVPX,0.33746675
P92X9Z2IY4,0.22915602
ZCTLY8Q02X,0.16273504
X6YGWWMBN8,0.4298141
ET2RL5SMEP,0.19490889
GUNP9I5HJ1,0.07252572
GS6PCEV3DV,0.3875702
E5MEAG85M3,0.3091279
FG97OO9ABT,0.1285068
3I2KEF8YLN,0.24949777
0P6ULV6L1J,0.43203774
VG5NLTSI5Y,0.30990294
3CPOYOM76W,0.0760509
H1INVMQ491,0.08670749
6UQXF4D9N0,0.45265725
1S7VN2R0BM,0.026158758
OTPAO5AISZ,0.20621814
NWOMXW2CI6,0.17979473
KTS3OBMEPE,0.096927956
PL89M14OFX,0.14454933
ILR74SVEV1,0.12892164
R9DJL70CPL,0.08061655
C7OIA6ULTV,0.09142962
8RSVWLEAQN,0.24488614
38UF2S820D,0.091651395
B5TSRW5NXN,0.077034205
3ZWZ1YFU6B,0.078170046
6IPQQ9XN55,0.37509024
Y87ABV19IY,0.15716927
MH6VK7DK7M,0.3469987
MDPDADL6Y7,0.044895273
MOIQQX637T,0.16497384
W45L8KZ61O,0.56622434
WHO38FKCLQ,0.65549207
8P9L4QGHGK,0.045740053
WWSXC9MMDX,0.07815564
A87MKQB5K9,0.0824346
A3YKEMLB9I,0.25612295
IAOBES4KDM,0.047811076
32RKG4PA98,0.07234942
E7PPZ9XKA2,0.22641987
WWBP1YCOSB,0.22332539
GCL2HSYMJC,0.023648795
3DA6EXAUQ9,0.13513638
2RL09LHOF5,0.17345761
F9FAO0UJB9,0.56282514
1A3UZ8KLG2,0.25080994
0V4GD3X2TC,0.10503678
6WAXVD3V3F,0.23537599
4KNPMX4VV3,0.4196228
2T2N7FZY7C,0.057911675
7G8F4A2UN6,0.11693396
UNC4QC5STG,0.067341045
LCELYL4MQB,0.03421695
J9WGQI6CB4,0.4250182
471VF0FK2W,0.08640872
RW9P0XQ0BV,0.10810398
WIH8GJTGO2,0.060621947
2CG3ZY14XJ,0.5437066
TZTNDOI7FP,0.04689098
EN6DDXLW19,0.066183284
XFRBH7LL2L,0.19365264
DGKN2RFWO8,0.14493467
609EEKPVCE,0.035755582
LKK4664I0T,0.39393523
YH410Q2F34,0.121302
91106GGJMC,0.09320649
GYFBK0CQRK,0.18199871
1P7UUEN5BO,0.14786279
ZYZFPG96W7,0.10322781
ZM591DAEEF,0.11856682
FIRWRJRNLZ,0.083760396
4JYRCHK31Q,0.1656748
AS3DO34IF8,0.14072822
U49G9CJO1Z,0.4132501
ZRG5Y3GWNS,0.04541315
8OXV8WZFW8,0.1138454
OTK1F55B66,0.036726642
6IMSVTF7W0,0.08208941
UZS9BZSMXZ,0.05475735
4I7A3GRUZP,0.19804429
3DEFT8NA4S,0.11216271
KZFRMKN5NB,0.01606488
NVHNOL5A9O,0.12461137
PAQM3N7FLQ,0.045102924
SXMGFN46D1,0.06502895
VT4D9XWLUK,0.79150677
F30QAO6GRX,0.030467102
F48BHBE4GR,0.510996
ZSHWRP57V9,0.29013777
03V6MMEBPY,0.083997786
NUV919HTJL,0.099489965
SOY6HJSBF9,0.09152958
8IP25ZFR2T,0.13262159
FS3GTQ57AS,0.2655054
8YR0702F9X,0.033798125
EA187AOCVV,0.106165744
WB1K1AOL85,0.09974439
0XF0LLS2QA,0.13050549
KWZSIOQMXY,0.09561682
RKBPUOGENP,0.025091065
JD57W8MX6B,0.22944565
ATRCES8GFQ,0.38716263
OB05ZZHGPP,0.0379512
0CJ388ZJV8,0.18109831
H8ZWJU3AEX,0.09144224
JCNMFBCKYG,0.2749188
ZSJ44XT8M5,0.30576882
EPL7SK7356,0.11952386
1H0JF15CV1,0.109732084
F09QZ7UGNZ,0.0763394
NO900L4GEE,0.07709005
Z0B8HO781X,0.60657316
YJXIES0AUT,0.08907397
JWL9RIOFNX,0.049273845
ATZCKPI7P7,0.14860459
H62VMBGTO5,0.0932821
WCCYXP7STL,0.04199238
RS4VWMWVPB,0.07563573
42GCILOIDI,0.025415
ACL7TPEK06,0.17704166
BBGJTGLU4L,0.1488693
P6QB1JCZJ6,0.6292334
Q33OWSUGYF,0.05262657
QKDSEV6CD0,0.057173498
7NB89J4VQG,0.049301207
MTXBXK35WY,0.10575729
G65HQKQP84,0.09669308
7HICHYIPUC,0.07889551
AFGS8HTBKR,0.09408438
W52J1L2XNY,0.46315318
LJCJ7LZEP1,0.035412345
E5LRW30UXM,0.104552686
YBM01F9IOU,0.047178786
ACUCH92X95,0.26406574
BN47KJP1KE,0.08833248
HS7BPVDJZA,0.17179362
JRWKKKMUII,0.3577984
KWLHEWA4TY,0.0642598
HP03M07RUQ,0.5879487
DPQQ3QQPVU,0.24136911
ZKW4N52FIH,0.1267224
ERBAWI3LZ6,0.5133496
5EGVGHAMN2,0.06624476
10V77BJVCX,0.2316546
8DV8YKQN6W,0.22531408
ZJYQK5RR7J,0.04904176
CN70V2S16X,0.10682993
7591FH54O3,0.07857638
PGQ8XE3XI3,0.05195374
I0B6OD16BB,0.106196925
QFHG0ZBS1J,0.14714545
7HVVL53VRQ,0.050266366
E5Q45C2YGQ,0.2652909
IVA54I40QJ,0.4469549
LLK8SK2QYZ,0.36245385
49M9Z8O760,0.23965603
D1PSQ0UBAO,0.170808
85JKSIJS7U,0.18624783
DU7BHJBXTT,0.11956469
9838S8SOGZ,0.45401636
N70G4LJO3F,0.1176122
M7V64URB7G,0.3770164
HRW06KE5JS,0.17206797
BNDM7RH9N5,0.07442139
679VXOZJ8I,0.048893712
SXYFQ5NPUH,0.12202955
KEWQ0N9XMX,0.08550669
I4FRS270T2,0.28770885
XPJ9DPFWJN,0.053156458
EW4HJLV00P,0.021488221
YQSS7BRUR1,0.08652115
H2FGQ7VPGI,0.063118
IZZP7G8XFL,0.57818645
FB0CXB1GYS,0.3147427
BZ098LNFIJ,0.15612583
OVX70PL8J4,0.5787057
QAT24IY41D,0.064408384
CM19KAW242,0.32113174
16HNPD4ND6,0.05887799
QBO0LP3KOM,0.08945414
U0I6LQVD7K,0.08581624
74XV40VRYK,0.16726358
UIKIMI34TB,0.43866315
U74YGMCH9P,0.019848373
NP5FGYZY0O,0.031158173
07M2T9C2EG,0.113940105
8N6T8SA1Z2,0.08443237
0B1C3CR8DD,0.60690343
P0L2NY4B0M,0.03035575
LFY36XVPK8,0.13050774
V3A1Q1EHRQ,0.378648
08JTBEE5TB,0.13993701
TI7X6P2HO3,0.09491408
85SUK0T9DM,0.40047672
8TFTDYR0LO,0.060527388
ZSF6V0UVAU,0.51261693
DK57ANXUPX,0.047837447
7LJ73801CC,0.04937766
I7VISDJB6T,0.15046796
54RXVJD2HH,0.046333328
A2M0YEK7AC,0.07455736
KGM109OB53,0.26858082
FZ88BL5WJB,0.10095944
B4435MT8FD,0.18260513
LSFDU5PLEL,0.1258527
T5E0LYWPUS,0.12940873
CSTIS3SCX1,0.11126159
ERZCX37G85,0.054568097
KAJ28JYJKL,0.064315364
D46YU9QSEZ,0.18424879
W04WT2LE2O,0.04932295
7ZYIWLDZTH,0.12683289
PRRBTO8YNG,0.047569808
QMTROZEE8L,0.346956
KETKB7PGRU,0.63463
NKQDB61U1H,0.096848615
CA85L8BPHN,0.07765276
1IPUWTRTD4,0.08172185
ICRS2JESTV,0.14237805
1XWVWZ3UXD,0.06620167
QO8IPNESO7,0.028355455
6O0HZ0BZW0,0.14453223
KWNDMEJTX3,0.2005565
US72WR56R1,0.06439774
VMOQ6EX63H,0.09101432
BYRRCNFTSM,0.16339043
SW536GS3XM,0.086080946
EO4KTT2TEV,0.22462924
M79DDKI7QZ,0.10209551
4T6RKKOLQ6,0.024680382
PC4VWI4P1J,0.078019015
VVSWW570RY,0.1420587
HVL06C4TZE,0.12028941
DXRU0ZYX70,0.19167039
OU56I3LRZY,0.124090806
3ZBOACIHEJ,0.033467524
UB6C4T8MGN,0.09942484
YIYLSCPA3N,0.07885509
B5H3OYAA16,0.08355231
68M191SKOB,0.13355252
X3RAZVV9Z8,0.0852142
6ZO9M4BHL9,0.3412808
E8UBX0T7OI,0.11264483
I7KW9ANP42,0.09887559
EJ3V9V4Y21,0.08675452
KFF4B0P88J,0.20017788
MD7IX5U973,0.07087588
EO6S8MED1L,0.24024412
CT6TUM7IHH,0.10195868
NM5VNDE0RW,0.26099867
KWN0C1I1K6,0.27945077
QD4FVLQIBH,0.0779931
XSQMHSTSMU,0.10243521
39MPRP72VP,0.45752624
FX5FSX937N,0.106736094
8QE2R4DVLR,0.110390164
4A5615ORLL,0.07804838
KKHUTK9H7I,0.10682037
1DU1HNORGF,0.25972575
YMCA1PL60Q,0.091738604
K13J4RFX3B,0.075174
2KH8JR8F8C,0.047577564
FY5UDX7MFB,0.09501963
GFBTNGPSS9,0.2300054
8SRJ4L5K8J,0.20627157
D2BI8QN7Q4,0.3275412
QERAGJ8FEE,0.120905034
T2JN5FF0IV,0.07703766
XYYU1QS73U,0.07734482
RV2WT2YPY8,0.108327255
OHV7PNGGRF,0.11056458
RC91ANY1BC,0.26074636
DN56K2EE0Q,0.3877424
GERUJGJQ55,0.10931051
MXNYZ6BBF5,0.13471891
V0K7PNG11F,0.13713782
GLBH644Z8N,0.15392865
03JBDHTN1X,0.07959929
O7FTNBW0SY,0.083656296
HLBSO07AN6,0.11538771
5POKNRVHIE,0.43150797
JLSU1S6SHE,0.21991384
I8W08281HA,0.12835424
0WE7ZYW933,0.086015135
E3ERLDKOP7,0.16522008
DZZ8QYJ8KS,0.10030151
H0H81XD6X3,0.46480402
109K9QTHBI,0.11858471
650QDHDJ7H,0.31316745
ZG622E0XHN,0.12442845
DW1ZUV3WAU,0.032039344
B93V6Q5UIT,0.017008502
LU748VBEXK,0.36545616
FR4JMJSUCC,0.26066828
60LLKLLCO5,0.15336159
5ZD3XLCELY,0.12578808
1V6PJ4J8XV,0.070462376
DS2PTR08U6,0.090163775
CYLPPEF5P2,0.024084529
9KC4WHXLJW,0.08045755
T8S258JOM9,0.072945796
9L914IWVJD,0.1371984
2D8DXJFFPT,0.11605612
6XKUL29F2O,0.25451443
LPOVBCSLAW,0.13306373
E1S28MBLVI,0.14534809
YC94XAW02M,0.4258619
TEGCM27TD1,0.082906716
BXEO3UGISC,0.576103
M9FYJEOOIF,0.13097872
HSFB2QI67Z,0.24252579
XTCR8L03C8,0.29422542
9NPV42CPVZ,0.2253235
VGY2UY2XSE,0.21952887
3YRWS11ORO,0.26104847
YZOW44K0LL,0.05723103
3IDJ9C9KCB,0.10319979
4D8N2CJO2M,0.47672817
X0Z5NO8PK7,0.044282917
7GVOT9ZKFO,0.19262108
6UVFM0XKK3,0.13301428
7RH3SUIQNN,0.050253183
Y4NR7DVQ10,0.2470788
1AFX54I30H,0.076615326
4G0E6Z4WVL,0.051268
URVS1ZCK2H,0.08687769
IAXA5Z8W2R,0.5427981
B4UTOE8EA8,0.14008164
4QA08RQRCJ,0.034385826
WFTBKIOMO2,0.13513358
YQ8MMMXWF9,0.13785319
Y83XQX6EOQ,0.34854865
GMNYHQFAMU,0.2833666
Y89HOTSA9V,0.33251193
852Y2EKF01,0.056806773
9IYPV6TQF9,0.3381757
C5G0QL663Z,0.08062201
WUWWK5H6RI,0.20113464
KQQ496XNJ7,0.30044922
4XZBZ8Y9DS,0.2107524
08NYMYFREG,0.03980972
K6DPP8HNSS,0.15146947
LTSLWN6N5N,0.17134263
4LGI1QC7I2,0.08187476
EDFZLSQ8SB,0.0385325
4R3RCD5VAF,0.29272875
UUURNB6HOP,0.07847849
XK9OO3EMKR,0.27287856
JXLRZZ8G6Z,0.083974734
8IY6HDIROB,0.25688738
S4BYS3H0UJ,0.2931048
JFKXNWCLYN,0.092520274
NC420QU6NP,0.07902522
1Y8ZRMR0RM,0.15501355
DKXUJIZZED,0.07986507
QMSVRCURBP,0.08628422
XATFDML7A7,0.3856905
E7TPE52GXJ,0.29750237
9B46XJMFVR,0.03217396
HLFQGQFXX7,0.1679603
GWVVN2RCCO,0.5281092
IWQG5X8SKI,0.039452057
UVWDB4I3JC,0.07612156
TQXF9T5W4Q,0.38714248
VDA5UBUDEN,0.021305615
O3MNI608S3,0.23016979
9OCIKL960O,0.14632857
7UVFYSHXDP,0.3599394
8W2CHQFDNP,0.05095742
C4R9UN5DYJ,0.077197336
05SV3F6LV2,0.12415413
DMCMQM4KAR,0.4133138
PNJDUGBR5K,0.12052524
Q6V03Z8FJW,0.045168504
HBTNM4ITBY,0.033737488
STTSVMOGE0,0.10637646
EC43T2KW0L,0.030409595
LKDGBJ8QPN,0.042143736
3IFZPIYLG5,0.3049602
KIO17P0PBY,0.06301874
87A4ZFA1WT,0.024571007
N7Z6TDU2ED,0.273397
KG74XWPRXU,0.17807052
QXKMPMLI0T,0.051667694
8MSE7IJPKJ,0.0855156
2YL2LMTBZT,0.3489733
6OGSWR48U8,0.42224053
2EU84IDY0K,0.08221587
5C3JNSMKSC,0.04636277
SBOYPRGTLD,0.3067483
YPTR9VWBHN,0.39940047
FYVOQRMBMU,0.040550746
23M5X6QGC7,0.08991295
JPNBX8RYLH,0.16650392
L77JFKVGVL,0.42574963
LWQOGBRGCC,0.15365674
MBCPTRUY5G,0.24678026
7TPK267Q7J,0.31170896
UNW29CLWMF,0.14986159
FZ1Q1P0BFS,0.11796806
M4DNHW5JJH,0.28903326
X4XV5Y31Q3,0.2573094
BTLL79AFZX,0.023863042
3QKB5PSM2W,0.1337842
7NF7O43H6Y,0.124225736
MOFRUUYTBU,0.29998946
XULH8AQ0B2,0.41724303
CIEDE6XZQ9,0.21970667
1OZOF6ZAMM,0.3404783
QZZTTD2KCO,0.02796546
C2LYK77FMH,0.079253875
BAYBW2I5QE,0.06265974
BFBXGQ8GIK,0.41772467
ZK3Y3IIUMP,0.057564896
4XNAOUDF75,0.06345569
6H5XOVEE6K,0.20953123
04232JIFN4,0.056959316
T0VEK2CQF4,0.052396115
IWIA7D4A37,0.10779054
OYQ0YX1Y3G,0.074985705
QKLRG54PSZ,0.21789767
7VULZRJBAQ,0.15249538
06AUAC7YOJ,0.039668355
T2A8GQFP9U,0.41793877
VQRN4I80FQ,0.03369266
CM8HHLY3K2,0.28130588
P4LIWQ9KZ4,0.09170329
670DVI9D70,0.40965298
SZ4WVJGGNL,0.24594074
N94ZDJXXC3,0.08365379
13BGIRMHQ9,0.22380748
010ZI3E3OX,0.12395658
KOMEJ9JJNE,0.08310239
HIH67R91PA,0.5362595
4DOYUSSHAZ,0.1467629
XYVXO7M0Q9,0.054996368
XW00U4KDCE,0.42001852
5V6OKK6F56,0.6683903
20EJBK3TMX,0.043955807
SRM80NDB95,0.33201334
4LOBUHNV7Y,0.40269217
1L73TQN764,0.2336788
Y0JOF40BU6,0.19388115
S4Y3UP2A5X,0.12215502
TAP0TP2RKO,0.56762373
Z1PULWFFMT,0.25051382
SG2E7TCJST,0.24301524
NBTAJK6Y5R,0.062185213
5P90NWV833,0.09649621
U76HOCD4AS,0.18668325
U4VSB9P8YD,0.13906336
LTXS1B15H1,0.3282666
MRC385UK15,0.13543591
UTJ3WNERIE,0.15063767
8W4Z6PE1IY,0.065341085
AB7VTJY1TE,0.062890425
G4M195VAWF,0.04108741
TZRP4O8NSB,0.053828526
ADOLM97B94,0.09407705
PUZBFFZAQX,0.15667218
7YNF7LWMAU,0.032572076
3FWN98M9SL,0.21191265
EV77L9EHS9,0.14539047
YCU437J119,0.082629144
YDHE3S4U9C,0.108542934
VOJXHAGQBL,0.13235052
4ALARA5YB6,0.17949532
PU7WAIPFAX,0.06977173
Y16C5E82UT,0.16281117
MHTOLZ6ADI,0.04330496
V6FL2M2276,0.17494154
M664ZMBTBA,0.09025356
AATRSWA3MB,0.3166835
K15P9DA1F2,0.05209684
8XD7IGP6O4,0.25877345
XSCP79V0EI,0.1320438
ILGBS23JWC,0.1586021
PFPTZX4KTT,0.19476527
4DJUGH3VEO,0.13613653
J8CF1IH8SY,0.19500822
QHN74KWNJ6,0.21592917
PIMO5J3PKF,0.06934683
YHYDWUHQUU,0.039251667
RE70JL85D7,0.08591234
H69AJTZTS7,0.12702988
FTBSIIK0CJ,0.25363487
B46MSZ31IR,0.08781554
YB82B3X81X,0.29058388
09JAI2LWB8,0.16786095
XX8CP1F8JM,0.12122713
MHUQNE8PM2,0.29474148
AZMTA7CUXG,0.4632426
PAAIFS0P38,0.28193033
YZFA9F6X2O,0.09436961
OT6CSJY0ZC,0.08064886
D042M8CWHE,0.20596786
UJXOVPCAFT,0.06511943
752AUC1OPF,0.07967696
S1ZWQQXHWL,0.29503018
KMEPLKSD1T,0.33940595
6M86D9JCZN,0.25735572
1OUJS24DLR,0.1326636
B27H0YKOIN,0.252634
J23OON3R11,0.043877065
AQG9TNHPJY,0.14436996
BC7I3JU7C1,0.29879588
O2C0TMKN6D,0.27126765
R8RTEVNGR2,0.060060535
XEPIW27MBA,0.5811203
LJG8XB6K28,0.07681556
5EUZKYPL85,0.14361334
SHGHOACC0Q,0.32412738
MGOZ1230LG,0.021891352
S8TN6G68UT,0.027894787
303L9UUW0U,0.088041075
1A2D3JPQTF,0.24475758
KPLCHTHM00,0.64776886
LPGJTA4M2D,0.4119579
26ZOS9EA9G,0.022318272
GH44IIGKKZ,0.25968125
JFI5IW7N24,0.095652826
1H7DDONITB,0.105281286
AQYA8UXRXJ,0.31930134
HBHZE3POGD,0.2244506
XHIX0H8FBZ,0.25030115
EKN0XTR5CJ,0.07685301
P345BKKOQ1,0.052214123
KIZGFJ8UBN,0.0891371
VJBM7MLQA0,0.15165119
PCSF34X0M7,0.18506852
J7CMJSOOPF,0.05281136
X7X308E4DE,0.05215889
UUTQSKWW5F,0.10857697
FOPFHO5YDQ,0.6921053
OJZ505TIBT,0.024977887
XTJ6S168YG,0.03473286
WS4DVFOTSZ,0.25985327
32P4WNU933,0.071251795
UXLEEIHTMY,0.073094845
TISCASRN9G,0.44835618
LAFBHQ1ZGO,0.3376632
4Y639HQ2D9,0.13332377
926FTNGGTZ,0.30766886
XCH2KX1MQ1,0.16150114
XTE675W76N,0.23194805
ZSK1YGDZI0,0.16741043
N9U75KATJA,0.10853994
99ONWGQEGJ,0.06197167
EXS2H7682U,0.187309
EGJE46WHYN,0.09244472
AHH6NNO02T,0.36970943
LU6J152ZW9,0.07368929
RVFVRUQMUX,0.1484731
GIRSN5Z0YS,0.15556103
30JYFM4A1X,0.29555306
CH4MMUO6GE,0.13057257
Q2V8ZESD1F,0.10881508
PZ2SIPHFMJ,0.022613881
XJQILHRPQY,0.1842868
OUNVZUK1ZR,0.15646367
NQBSKU3UK5,0.17531446
D8KZSRC3IT,0.34782752
KXMCO9VFMU,0.19347118
3C5LJHSA6V,0.07067486
1D4OOOQL5O,0.09972719
J13UDLHXW3,0.17409194
AP9JJT8E6P,0.23836051
AICKDXH249,0.033264033
PNF8MYLX4E,0.12140305
2K53VGUIJS,0.44464988
TZX63CGXKO,0.11648427
PHGPQXMHLI,0.18231422
3OSG6Y00GP,0.25093228
H3SULOAJEQ,0.046117347
PPNKX16T0A,0.04443684
Q10KV0WJNL,0.07166969
HR1NOCKMU9,0.064260945
50P0H7DB6J,0.33558854
B6GYTACZKI,0.37029976
NTKRMQRXI6,0.052628376
ZT885AJCHD,0.16896999
XOSV3TMUC3,0.08296079
BKDI8FAZ67,0.18966588
F9MWM507RW,0.101887815
IV78K2YCI1,0.109395936
RB5VKM7SRP,0.07719871
0SUEPQ2K06,0.07116045
2Z0SWQ2GI7,0.12230371
QTIO0FTN3G,0.18035673
CS3P41JJKV,0.037894253
881VYV4XLD,0.34500307
ZRQKNLLPQF,0.19527502
7WGSN0XI6I,0.31065553
TYCUQSOJKZ,0.058537792
Q1LUVXOI6X,0.09644683
B0MLACYW38,0.34547257
3M32K5EOE7,0.38089094
J7GOWUZINE,0.4205423
O36JI5LGMT,0.021772299
XMZ9WBBCFU,0.06679103
KXVHK5Z2J7,0.22616963
Y4WOCHW8NY,0.40555945
PXXW1VU1ZA,0.29149222
LTGJ7D4SSA,0.31227303
DAV06LG1QS,0.08447841
NZUGZVIZJH,0.1829132
1BTIOW73CD,0.18130651
576DJCYXQZ,0.09345417
X6N5XF43L2,0.061897386
9FMDIW1SZ8,0.1224878
7VT0SXHEAZ,0.17591654
QV26LKHIEZ,0.11892562
QEQICL42KT,0.2254497
AOAEQG3E8D,0.316038
MPHQJIH305,0.31367275
8XHLJEXLSV,0.53247476
A2X8R20TKJ,0.13198568
XZXMCDLZIB,0.05123182
MVW8BDQGMZ,0.21404335
GRZBQ3JIN7,0.050330885
K00U0BK517,0.2107496
WLL8R67KQT,0.13739574
U06W81FBJA,0.16298528
4Y6GGWUA7E,0.113930814
LQZ146DH9W,0.09602977
UGLVSUO2GU,0.093224615
VIEI4USUZK,0.24468865
TBXT02DX7Z,0.03803654
4IFSW7MVNG,0.10530112
QOGV4IA2UG,0.20628123
6DHM3HX1F4,0.13657081
30DGS0E797,0.13818146
BGMKWVUPAF,0.2743763
JXFGCN5MW2,0.19367106
XMCSIJF6V2,0.07217482
DTU293I3BC,0.053645816
NQYY6KPTHK,0.1913413
2FN2OAL701,0.18280777
MILZORJJSV,0.0657738
DMK276H3ZM,0.16511793
4C5I66KYJ3,0.07083467
58R0BBHM1N,0.28788084
VY0L9DYM85,0.2501918
WUZ23MWKBO,0.043923907
0CZDFN14YU,0.07434952
EMJN6SHDB5,0.14132625
AO9Q1MAS56,0.4381872
M4KDIOUVFA,0.13482529
EKZB180S13,0.06265914
4GRMT5N0LK,0.07700739
PA56OOJH1H,0.245347
8O9AGP6ZEP,0.026711868
WW0BYHZYO1,0.252016
MP0M0RJCM3,0.10140515
K52MK6SD6A,0.12664212
712GGBEDG4,0.26835608
9RPAAZS19N,0.018677603
P86HXE5P3I,0.17839217
ZRSDNSM6D1,0.15950578
IC2RH4XUUJ,0.09883603
1O610QZJO3,0.050131943
XUYCPELMRC,0.348487
OJ9EA67TDR,0.5446229
ZWTJZ0IN6J,0.5808951
FA143SFU9B,0.31221575
P7WUDZIEMH,0.14153951
MICQFZFGQV,0.17983606
99QBANL4B6,0.061251696
C96W2SY6X5,0.0753205
J2860YSF7E,0.37390915
R82PH3M22A,0.10800472
QOREUYTGA6,0.059246562
A80BNQSK0W,0.48719814
49W8WFXNLO,0.13610154
0ICRH8RH1X,0.22711289
UVJH6FWOHK,0.21831775
OR9NFL94KW,0.10861244
6AOIWKOFPJ,0.22247386
TP7JWII47C,0.08114271
A9A5P0KNQL,0.08603256
X7RAOJSP1I,0.4213091
0WZS8GHQUL,0.17584996
2UKPW8RWIY,0.25360358
QL07V9ZL0Y,0.18073928
VH2TF9EQMS,0.057694998
8GNCYSJT2D,0.19354571
JSR7XZX277,0.14773145
C5S7VT9C3E,0.18922675
TX5BRVEX84,0.060174152
R54S22YCI7,0.116170645
SSZ21R1D2S,0.24173832
Q6OVHG6Q41,0.071167886
34ELP6AGAV,0.25530434
JRYR9T9BZN,0.08663288
Y58B75DWV3,0.5152874
1XFYPMNHHD,0.2404969
HA3GTVKHU4,0.15398504
WDWW34060Q,0.059886146
Z3SF3EJ7XU,0.23317617
JVTXE8CPS0,0.12868026
0EKURMZM59,0.07838907
B8R9QF1Y56,0.035853095
AHALYUD6EC,0.06081593
PBP8L173RI,0.05005566
QDZ05RZCV6,0.38896704
GF0HTG3IDZ,0.06283882
S6T4QPBH2M,0.05554994
WI262FLWA2,0.06253936
PGPLS53VTU,0.1056198
FRPEXN48K5,0.37555748
19P2WK2JAO,0.22924632
973MQIU70X,0.16979995
56NKGYSJ8M,0.31336984
DY2G10XYHL,0.11911604
M8331SEVIO,0.47410527
NAIQ7LE2C7,0.19376609
00RVM74K6Y,0.15249202
4MOVGFBGMO,0.25179031
OOLYSWHB9E,0.20289092
7YK7Z4XNVQ,0.16687097
AZVIRJJMBU,0.247652
PR5XYV1HSJ,0.09624828
P5B2D6QNRF,0.30427787
