LoanID,predicted_probability
SQ2T2X36CT,0.0900469823772056
SDIJH5YZEN,0.01769453616384384
KE0DJCRWMR,0.030928207863194272
D9JG9NS0LB,0.02987723150442465
MKWTNVST16,0.09332848796498389
2ST5DP2KEQ,0.12318323431127771
X5ECWIK4Y1,0.04791708661066706
U4J1C0VYVF,0.08186594605585096
RXJA0NGEG7,0.85378798696569
VDK41QPVQN,0.03561146987022965
PV8S4C344P,0.0744579419138724
FLN77080ID,0.054162137439477114
01BVJIEAA9,0.0297325780000381
F9RTYVA3A8,0.10432362052125013
0D2LB3BIJT,0.42090651229637804
GZJI3HF3DN,0.046235192800854204
IV67YL9OYL,0.1464391341013099
8XU65PSXRG,0.030103111652993092
NGE3324JSW,0.10637191239484442
IFNGJP41L1,0.03790245946447791
WE6W3K8IUC,0.2019173426403255
Q45RDNFTSA,0.5316661135141614
A9ULYR5MAE,0.05422660151254319
8OIYZCWOYJ,0.15583076323065911
OD69IQGOPO,0.19861946431252514
MPORHNS7ZV,0.09239584368416483
UYMGU3Y56X,0.20761361615410334
BWS7P6SRHH,0.08323293442332166
ON0B3W2LRI,0.09890656371627267
D2CBTE54SY,0.03636751671924342
2XCSZSC4WD,0.1129477346542691
NDZK4PN83Q,0.06877610339432359
P3NXPKSHGU,0.08032089545112234
EWH4CJHQ0I,0.12776508058545438
LCR5CNHDEE,0.027216414756061784
X1RSKOGP6S,0.022370055303572715
OEQ2IRQTO2,0.03691531766864002
88HAQXJCWI,0.10655790391494234
6LOZ0RK11Q,0.13687281116896388
QZWYQ9QM8S,0.06220167589128643
HY3BGAU27U,0.15552705010979576
F84OB6DKPV,0.0435662539903551
V4FXVX1VB0,0.11901861864297142
BNC0DHXK7H,0.2127793474483311
EJGA18567Y,0.03385050694710101
4RIO2T06CB,0.10269213098125379
NPEZD73C1B,0.18804497616152321
ZSY92JVCFJ,0.1063633934329959
GLCCEOEQWN,0.0888803761181177
XJBO8BK3UB,0.022338039562411365
J74SUTC3F2,0.03740911300885212
F08UTTBUHG,0.1365409746125538
XT2UK805UJ,0.027973520097461155
9BTSP6MIPE,0.01232983634293084
3KDC7I1KSP,0.17338629275254236
6RRU0N7R90,0.06144901141950471
LDHDXUB5QK,0.026938903481417417
UBBEOMYOAX,0.05073597113081262
A4Z5A0M57F,0.06063717024338635
003HQD2020,0.07421629157249757
5MTU661EWP,0.076982156422157
Y8FQO1ZP1I,0.12572392633908594
BBCCDMBNN4,0.07431540272446012
R8B84GJ032,0.042490936674054416
TS5NRQA8RD,0.03390015057208433
U5Y5FKG2TI,0.3265229238747073
C146IPKLM4,0.3000633601930176
T453LIGI2N,0.07838855621491765
OB6O9D44U0,0.16998730048603355
VPTGZMM50D,0.05664829504032301
ROOV06DB1P,0.07227141220741899
6A07WY5Q9X,0.07744427616760893
QSZW072M92,0.387464133201566
223BTGA78B,0.0671993033501313
NW3E6WXUJI,0.13604165502255613
R88LZ0IZ9H,0.20487730216974478
KK51RGDWS0,0.04775536746856384
ZI8VOTFO73,0.02701023117177308
6T3QX5ELVO,0.053118854053095126
ZQJ28NDI9J,0.028115521054161367
VXRT81EQT0,0.02821971528260098
SW96QZUWNO,0.06741711317570112
W6SIJTT5EZ,0.025764660220488414
3T4GWUP1M5,0.035789502130902054
9MWO4N7HMN,0.06418092875936925
SSG3OA2UZT,0.33174252633399254
UGWDGE8TIT,0.12261801733863438
FSXSZRDRZP,0.05261053588580489
CKBXWMRE78,0.08374991309441994
YWW6L0JXFT,0.01723979183310537
MF4BOHZVAY,0.045467411963155055
9F3KSTJXX3,0.0628379489813555
WEAEKMU672,0.10669157106679458
HI5UU24IHS,0.1283240694326775
FQUBGMX5DF,0.1389837668706517
R513293KC4,0.10194128025051687
3G9CD5BFJA,0.043771039600416985
JSYD0W3Z0Q,0.03146738754627205
FMMTH0IB5E,0.02832426677272093
P2VKE3BBVX,0.01352154553891763
XTNC1BOCN1,0.02995111006663987
D57RNXZV8W,0.108624969868157
A6VEOYY6TH,0.06149262333743125
HSA834RTQ1,0.05231201755094438
PPFP7OEG2R,0.07094699940529121
XE6IZT7JTN,0.11599040379576357
QNS04GIP7Z,0.10125402904663698
XDPKA5ZJ2B,0.060242914784632104
0XSK0PWM30,0.05127383064090529
G9ZDGQAGCN,0.29653701063848936
IQJCTUAYRO,0.06668833852380898
17HONJ8HLM,0.06732013808281484
IGL6C1XOEJ,0.08557996967915599
AFQARLNHA0,0.05068411305363028
0R5HC0K060,0.21299184898184495
6DA0TSWPLD,0.14874583803005048
BIUV6EH15K,0.038560442625505266
X7UO3TDF3O,0.05178465787879203
IZN40Y3VDL,0.1669806048935451
UT0RZBJTAU,0.19204418149182237
325BAI8PGK,0.09131519548329464
OJKMQ0KFNV,0.09462488048578777
NNSQPD445Q,0.02441430513373956
H5ZQ5K7QCZ,0.05453875871009723
2OFEEEVJ4T,0.08479497777147046
XGY67CTDJR,0.48007610248124233
BQS5P590X7,0.10516057924863582
C79FV4ZYRG,0.20582986289822974
KWEVI8QRY8,0.029554650214834072
XGTEJP7KPT,0.18618858483287576
DFUVGU0U6I,0.05304301972305057
T56XDEWZGX,0.0729647274200398
1CJHPVQ8I1,0.042612810919934165
297DFBIVXT,0.06806014681056236
E3KC00NMO5,0.02042311083078218
26C39ZXLPK,0.07353328993090805
GPO5FGRIJ8,0.0747357690563181
RJNOTCEXBS,0.02137933317605172
XD9SNNA9AY,0.3556929907810567
AT4IPGTW30,0.08881664294725464
78LWW23CM7,0.030948409097170164
OR0BP2UX0N,0.029481445061359458
D508B2G49Q,0.07536488933647814
KBF7V9YTWG,0.08456957047521553
SD0KSANHUN,0.03060945493021055
K7YGLKSMSQ,0.08021181826713476
2GXSUVCWN1,0.1360595556209908
FKG0X6W7RV,0.24612194643572724
X6NVNX1TID,0.015662217201115984
5J6FXTNL37,0.264212994224375
2VHYMI4RKT,0.236278191969909
0IBYBFJHJH,0.3682739587485246
U25V7SEZR2,0.1328980461990737
VIFWFT3F3R,0.0420218939409973
W43MRHGWMN,0.0635282000459732
C9LTE1IJCQ,0.024922836111651258
Y6OLH57QB5,0.09939459138281198
EKDJSGFKN2,0.12942285076087529
D80MB2VE49,0.3287954450895698
5VIDH6LYNN,0.03317133129786532
5CY8PPIY1S,0.058174020894069464
PMBXDHZTXS,0.07613267326991904
A1RHNGSAHG,0.025055686673910352
8D6DFX1ZIF,0.1716764100358876
ZZ1Q0OQ69O,0.04779835748582164
0DT3KKQVOS,0.1665632487555165
0NTGD4YE08,0.10669666209394599
TPLJZBBCF0,0.08305721576953035
D9YVHFT9M7,0.016608118743247312
BFDEN6G632,0.3204631728353503
UCRLMRKKBP,0.0793916635263561
6D37P16U33,0.020856672118872432
6DKMFJMXRJ,0.28742694425817034
EPHQXGC96F,0.08066785527899675
0037CTKKJK,0.09803017889670254
36HFYAL9MY,0.08048368715273999
JS4S0P0HDE,0.07822747243426736
UN3DMVH1F6,0.08202943910922285
510EF80RM9,0.017145091631614585
AF8COBCN96,0.12064690090963497
PXGOWCVGTK,0.07562195968553874
CY9GVJDNXB,0.026668700346468333
XTQ855QHGE,0.0260143638263295
RVEEPG01N0,0.28181732930145287
QLVC5ZHICP,0.33585554437968823
P6CZ74N3HQ,0.0870181977278201
8KFO6JAG5V,0.032914512045714335
HTL76BKFE4,0.09451097062038065
R3M1PP1J39,0.17313222036685472
O7KQXZ7X5M,0.048372741451497274
K80T8NS0NI,0.08710618200252018
87TNHZUZC1,0.018062091010012493
9H4QTEUYZO,0.026361817131661885
D5G4XGHAZ4,0.07738804916416862
LUDDGDFSUE,0.08200210301220577
ZCA9WSPMCX,0.05706883805425428
1MJPNVG6F4,0.022915473547835543
S49KYFVUSJ,0.032628721625849996
9NA3ULHOSS,0.01536490404928521
485IZ2MJTP,0.038106816920086044
ML1B92UVSG,0.24503289135357265
9S5SCUSNAL,0.062439152184479915
S9822RZAM0,0.35967849679177727
PSJ1KP15WU,0.2478407560223627
X81SUA2GEC,0.08684943352063679
T0VVXFE3Y8,0.06761237051646565
2S5P9O4E3R,0.1188841881124955
0UTZUS3HAZ,0.17606453237919373
EGQCF2J3E3,0.1278890883165086
IQP3AQBT11,0.07576624582620343
MIRR0NU627,0.11239845650592138
GXT7SNOGHY,0.08159531930217032
HVJ1E8LE4I,0.040307593332233285
OAX9EZBT6W,0.1342248803974836
RDATPNPI4I,0.044297039064538316
GHJTJYRLAB,0.43253052809666553
TYOWBUV7HW,0.20787331676708898
JELA774219,0.04161360755884582
7T7CGG4VBA,0.04245752850477029
2OBBG0G6IT,0.040839157026919114
75ZKXIBHHV,0.1384748960355104
6HS0WRGPPN,0.05626803353895071
J209KEIC5C,0.043996929858669924
YTWST7HF4L,0.40569998618772474
4TFTXMBSK7,0.06711837733743342
A8QHTFT6BC,0.0719431372918481
DKPNLXK075,0.027413283221003473
896NLBQSJQ,0.040761793687027655
M7QP9XPERD,0.5427929667722411
ZJ962GBPGA,0.042445059010463866
M8TMQBQZKD,0.035194976003538395
BD71OPJT71,0.023203034221449047
ZBP2ZKROS0,0.06082906791647791
1G41WMFVLA,0.4878215909475426
CGOCGZJE0K,0.08110331541025466
L0KY2ZSCO3,0.4039692021385212
SYU6HTIINQ,0.043397927705771576
L3N5CYKD6P,0.03813392682544664
S6PWR3RAFO,0.3830168281337076
FXR5BU9HIS,0.48566310881123365
GWBX82VP73,0.11102851148207463
S4IWSLWW2S,0.13477370080711187
7D7Y828MU8,0.06762660060915587
0RTVGA6VDE,0.2242186569009276
UL3UN62N61,0.10100430302033318
CF92MKNFEI,0.036867352655777036
QA9QGJL30V,0.3049144826303251
KANOHXTN9M,0.08177870988981806
1VSMVBZ47N,0.3842051485728571
PJWNLCLZ3N,0.0428290447001656
L02ZU7YOJB,0.26300295060997414
F0K2F057Q0,0.16807808697268412
K4RA5DI53N,0.25587293664532007
1TOXOQX0GS,0.14655773107229528
DY5V06MAOQ,0.05708648290205134
7GW8NNO2VD,0.14149977127072
ICUTW9M3TE,0.05872954171984208
SF9JGAJX80,0.08420209559858141
GHEN7P5MD8,0.08834651364161861
1DA3Q3ZBPF,0.13861929939078724
3V1ID2B4DF,0.030930242080189175
JMJ7FAJHOX,0.07773048997908043
7I2SU0B88E,0.2733060846511761
QTUAH60IBT,0.09368503132476198
2UTRT2QASF,0.12604475567205664
Q43JKX3GGE,0.0991613697421861
BRGKJIMSOJ,0.1390916710464703
USY3AESLQI,0.13808380482416177
RCZVQKG5MC,0.07937834304342335
2KVWWSECEK,0.10506112353062913
O49HYT8ODK,0.13608982572986805
R64ENLDVN7,0.05341340740817131
PH35GAKTSX,0.10451899409039432
HI64BD2S1L,0.06288259680213681
04OXJLQH48,0.0884037508019867
2W24Q1M4HJ,0.08926837384872159
XXJUH1MACQ,0.05699284709966239
MWMIUH92UB,0.3630049504180944
HA4HG1HBYP,0.4436390846509779
YUTUCK1JCD,0.27915551988818815
E9ON6DJPY9,0.1034873518242583
7KDQMZ29FF,0.2778662791624898
2N70NPK4OZ,0.11068203167775098
O9OUVS0UFB,0.060285659999474585
ZQ1CJZA5JO,0.02810144492610108
W3PZT7Q2CJ,0.01418734733834011
F2YKGBGTYU,0.16722297427834365
6H7IIUQ7NP,0.20522124561424074
58DH3PI8MK,0.1166626975184192
H1Y2WFNWN6,0.06176292905758077
BNFUMOWQFH,0.15255147185341925
RG7RSZTG1O,0.27114485367130775
R0IO45RIJM,0.05801216714732976
G81V4WXROS,0.02054768188188875
26E5I3MS7P,0.08803749895576753
ACNW7QDC4M,0.13632143178727868
V1SUF2A3P1,0.18121603602607128
51OGC7LCT2,0.0570693116236444
2USBRI0202,0.07267858730951932
PIU49U1F66,0.06976339431893759
1L2JQKOX2E,0.021575035932390747
3V6AR1NJS8,0.2746450996199003
NDAXGPYPCA,0.1158710672928761
PGAHEI638B,0.04404999275772037
NSQI1WG09S,0.08287399162563762
VG9YAZS0D0,0.020371074465837646
NOI644QBGX,0.035856684135483124
684S87QAUO,0.13053511531046885
Z9BLKRZTBM,0.060169495546940704
7ON5IMDD7R,0.12695719262441618
5FFYBXRORX,0.10870991232705639
7W5NVQM8QD,0.055026545134992534
AXNLKMC5IA,0.047110670640155825
EFLMPNV2OD,0.11804590027853153
YIJAIT4FL2,0.04191304783899509
TFHV6YQM73,0.06109309663657463
VL58H79WFQ,0.04909884521696121
6SS2RMT7ZW,0.24064348718954004
EET0NCY9T1,0.16835148774388722
E82HMKP17H,0.08027359712040268
M8FE1OVX59,0.18961247817567844
XUCDFVB2KT,0.19515077427196656
CV7RNDSDZI,0.035090863414447476
LUQC7MTRT0,0.059448443635334046
BBNZMOM7TW,0.08352592510177016
RJP7DLG64V,0.1765048369739543
KFTCFXTZ7S,0.0351857066499246
4CE3FLOIE7,0.314018115635957
9R5T1RXG6I,0.2000629997030589
EZ8AM7JO7A,0.03265238844911456
IMU0CDQ5QY,0.06665991843537043
Z04EL5R7YV,0.08903745375255545
QBGYAUOPSL,0.23354465202630878
GF99ZZ7FF7,0.032426455969243664
1ZCG4I1G7V,0.131460582684238
UJIBL8NDEM,0.027197483042901704
NUAR0UABPT,0.060030719282093296
HIIQEX46FP,0.21049687576225082
NDLVT3LOPA,0.04453152926073473
NBFHIMLV9K,0.05259337682635587
Q6227RMC34,0.09831662474923941
OW04RER3GI,0.2889552447267027
AUBY9FASNH,0.05587289144589404
QB5HYIUPWD,0.04698298578546782
SG6SN68U8F,0.01865589458736274
BYJ277JJ41,0.04954044246925922
NT20ZXDC6S,0.19007888414353738
PB59TKSOLQ,0.08012054610845261
Q8O2M2OR0M,0.2803974017652539
ETZISRRYBS,0.04863843707862386
042PJV3LL1,0.044097642122063616
V8QY7AOI51,0.08497880112649524
Z1KHB8OOIZ,0.18691102371953544
1ASVQVZNFM,0.26832611999164707
NKXYVF6Y1M,0.04265066650629814
OI5BEYBH9Q,0.06580040752476123
AFAY3KFG7B,0.03533152497176963
Y53SIWMB7Z,0.13158905013254749
SYALHD14P6,0.18979759433781773
VRPRAWC50F,0.06688566563106567
B84YZ1TAKC,0.029022117833672957
9SVSG5L15A,0.047570202225859434
AJI2UPVT3K,0.18786187563926793
RF8AEIHMYC,0.17531339339509147
XJU3GBVF6V,0.07501271358381308
4MIK2PTZBL,0.1448754843088587
TR6833VQIV,0.026329953464651876
UDABJC2WLG,0.11884786791964946
QDJPI2KHJE,0.06204936999482578
6HAU6EN5UJ,0.09022934411046162
8YDHXWSVKK,0.20942694055701067
65Y7PFP5GB,0.34674744818696573
TRB3RJN74D,0.033874149848745684
JR3P23DDEY,0.08860780476972871
1SQNRL5O7Y,0.02656479093166719
XKJLK7H1YF,0.13397533368188114
G555S043A9,0.023976453790768876
JZT3WGDS0B,0.06871004893151134
P6C1I20UTE,0.17626555177411649
PR6WQL1BV8,0.04729903032986594
O1TVYTHFZ3,0.06779978643573133
0YRJ2WET0L,0.05407644521038811
FLVBBU3B3M,0.18607777749389565
J7A4LPYHDW,0.026519421248017344
1N7K2ZB6LZ,0.10983793802675922
87IXDK4ZRQ,0.0442240350644173
LUQUVNHFZW,0.02380870924337779
GIY5SBTR96,0.14003084214260472
LLP8T8GA26,0.02184297666461195
L5FEORA0PM,0.05614895600332543
54MEN6WX6K,0.08405819594930881
N0RLTVVTNQ,0.3007126661570461
05R27KJ9WR,0.14990633375234738
ZSJT8Q9LMI,0.02764835657875805
UHQUSLQG8G,0.09648405046425142
QDFT1D8GZ6,0.10651601819566814
UPU597WNW1,0.16553906957062356
7Q9FAQNMDY,0.28002246212969756
IND6A86WIY,0.13625953158598042
52PR7DQ9SG,0.16843812798503507
0WCKB6XG3T,0.18049642545769684
Z8R218UFC4,0.062016247120260035
3YJ42U6E45,0.27040839111944653
OS1XV5CRGF,0.02659287203971278
SYVFYG89D3,0.035706876213253934
Q6I5YWVYN8,0.018750879762616787
J2M68UWP92,0.03238033200430175
XYVKNKK25N,0.04771077605203071
X08ECE23S1,0.33246815879241104
W6QAZRGFYT,0.09265324405207187
29NFE08KRV,0.019289356244159696
FRHRVTJA7E,0.12088136325465951
JI4JQFJISJ,0.05382170176428585
QESZS1LJ5Q,0.026171951574717765
D8KEKVQKHH,0.05342781593027235
JDTWS6KO8H,0.21658270580686517
PPHBY590DU,0.04089519495240166
HZE7TRLZQ1,0.11399046895443
1BEAQ69191,0.06214990613399555
91ZUN63G29,0.05994606313581025
THGWE4CN3J,0.03240597302773363
Z2EDAGZNEH,0.019818824723111698
27TD58XGDL,0.2106204670916741
VETLYMQRLD,0.03951560844860871
QB10TIYTQK,0.04343581270379608
4TP0D2FA4K,0.04385359015376667
N17E8W1APU,0.31261658729257913
CQMS8J2OC8,0.06840354485056747
99P0F6S549,0.07026054593037251
VZGMVHVVRP,0.07641791214611096
X268H1OCY2,0.019841064807640967
116MXMOJND,0.12250833923280365
ASJX2SR3O7,0.10161680159201979
CRQNZ4AACA,0.05589976269807334
U51AT2RPOD,0.14865624140089714
73UCU3HK2J,0.1200247054339283
EB8H10SSR6,0.15589137575148176
SNVU7V7336,0.04223910668711462
K9P6JXOKY9,0.06422166794179084
ZASEI20ROA,0.1478055931203138
KXHU3FU1IU,0.12514830729825097
5ZTJZZY85S,0.13328077653858197
7BV9U9U2NV,0.11126482723434857
7K4OPKQLMG,0.06516677206064458
Z947OKZC0W,0.12622978410603994
FIS933PV8S,0.18205276832342088
CB3TP6FWS0,0.18591281274608265
26H5R6TTSL,0.1425612639574818
JMSWOK4SN8,0.12285711957378644
58ZDRX7PXS,0.043293820891393976
1W33TU3YXE,0.06447971595047929
KYJ7OZWZYA,0.04219492671041394
Y9KCFCXRWP,0.3925668784025195
GUXHURFOIX,0.059765839455075284
8EO60JT6TC,0.07824154980026773
VTQZ9BJMSF,0.039620421798847005
OTS7Y7ATCN,0.05121436445146584
8R3YPFSZB9,0.34486888128042176
CA4TGOE3LK,0.14192033059064157
TXXPOZQ7LA,0.04868475516473654
89M4S652R7,0.24281506231421965
KDTK9I1OWE,0.04793413850423544
B18UP0NA4U,0.3040312256778172
8LDLLBF6QN,0.10132835381076079
RU3P5RTQLE,0.044705805203191125
TTNVY1BFGS,0.06374848785121276
DESPPKPBUU,0.2844453615824102
Q1AGXM7UEX,0.23948786621211773
BSV14B017S,0.02382497932081163
1JE62YNEAD,0.03438649856018985
8P8VLL84GY,0.01432005629055581
C4ORVPF0EU,0.039544608597532144
MINOELY6I6,0.047730348648435575
FBJL091OT9,0.0686047600149002
Y7QXL9TTZX,0.22139326292309186
RN6N8QHARZ,0.2007848188964043
6MKQUG4HNO,0.12163983721171405
M2VO8X0LZD,0.03747487893336339
UQTFTD5VDB,0.24037637829560515
4A7IBQJ3JE,0.2108234816973537
A6WGC9B6R2,0.045845011066553136
EYGOF6UJI5,0.04319433317325902
B3311RMJSF,0.027306790611661122
6GBH7AZAXF,0.056137062114463385
LIGDYRS4I9,0.0200275900025228
ODO5VXVRIA,0.10259110091893665
U40WDMON15,0.02305578490425434
BM8NI1XA7L,0.11361089077056999
LSU5FOGTGT,0.04446175089273245
HZO7XKFJ8F,0.43716290651500117
G1KP3L2415,0.07671302630277717
OCTCLF4URD,0.15499573746709674
O9QAGZQO9D,0.05765103362469089
BWICYGWC5O,0.0897141234255544
OWB4UJISIS,0.01571765801129862
1RQQC9ZX28,0.032584317343057785
EN9UWDSC0J,0.1140715378825944
QK8EMAPBAW,0.15656699781677763
2NB8OYKSYJ,0.1028996605750752
0F3TTTLK9V,0.07604986956472543
GMTOZ21R9W,0.046490813644356116
MT0B58NL13,0.07244287702240579
FIJJ77GTC2,0.06611805963278267
UXS40VHTLS,0.3376451964710494
BY2I0I9LOQ,0.10852230436916503
BOSWR60D92,0.08181486060591281
9GKTIGTX8V,0.09369534509688722
IGQT7IUXTR,0.11782485506584257
9YNECYADAF,0.053726640847308396
EYUFV2R9S4,0.023024270654812766
ESKLVSGLYQ,0.08471978700240243
R3YHX4HZNQ,0.04484412152640185
EY3C5W9JQ4,0.016063825988757413
3H7K2ZASTN,0.13438556816954342
F6AB5E4CCK,0.0381136976898776
TP18175YCT,0.04426091011192058
Y7OUBM8PUY,0.04821411194225452
7XJSRINE8J,0.06420927272378105
PME9U27WFN,0.02729594337764614
0C5FFK7BWT,0.05381838403986574
31Q7Y9X4UX,0.01985559375659886
W66U9SHL4I,0.032539414694417686
M8R8UMSI11,0.08642461759493515
T21KIDRZ7N,0.03906039222118749
BW32NDQRS4,0.07592714441617664
PY7P968EO6,0.32958030932500776
PSF70Z680G,0.2717302056709623
WPN4WJAQ9L,0.04154219269155021
5WPWTZHBHY,0.03572746290252621
WAHNALSHWU,0.08721955855822568
S74Q1VAWDA,0.22924038036458916
OXJMFBP7FN,0.08570470331709311
A2N0ZXJPID,0.019586447760099084
1RV025PE1C,0.01877867311822805
DLJESQHNU3,0.03714406897971631
PZM22VV6XD,0.3259242075609249
QEFKJ6C8FY,0.0992746978018201
QUCYL17S0W,0.02378757896983378
MHZ0572QBB,0.22434235627450727
O9U7AAZUJM,0.032562943399512954
SCNE7U8C1C,0.21673384540051027
6RSNVIS7UQ,0.09988350868563091
FPYMTVIMIN,0.17792165825629802
3KLQEEFLAP,0.06528062423864629
NHI7AESA5X,0.22712971156548703
6R1D9M7XX8,0.02597471524676567
SCUWVEEESN,0.06075932404470538
83DDHE7XK6,0.017424056235612845
K6DJM6EMI1,0.05064468485195481
I64R7393CB,0.10140295647979594
HNRQL7WBT5,0.07235382487821604
4BKSRYJ6H0,0.05310977045738904
0PW5OXE9OI,0.039132037384596176
HG8MQTGQ8V,0.07557390191234449
89U9KJSOCD,0.08469122905821967
S7LVCGJGUB,0.1394922204342724
OEIHKGTP13,0.11503820440880287
DARAQGMPJY,0.06631249558604081
MLLY3391K3,0.12401434570887138
6JT0D2CTIA,0.04311792593358217
IMFW3FGLV3,0.030154211380317292
3PCX5HUBTH,0.05381429732862232
YSSPJRNIF0,0.060292744734884926
L99943T0I9,0.2865944056486362
WROG4ND2B8,0.12546792026280232
UAP2L3EE2V,0.08007391146689592
EGW4KJFGDU,0.05154347798586191
PD7S8CXWTK,0.21958985097019348
N244LXRQN5,0.030858752421948823
A0MSGUFTF3,0.022220404411372456
41VX241091,0.20697430841612138
M7OSZN3JP4,0.11471100837616761
O6LQ8I1DJC,0.1994526199793528
B0HF2RYVLX,0.02477381553838621
UYZ2KEDX5Q,0.12274754160400202
GPDV2ZONL2,0.04296797512949522
XMFQQGPFN9,0.03816999495307577
2CD8S9O1PY,0.523061023032824
UBEVJDLLIW,0.33611562764410574
ZQRUF7HTRW,0.0584944701354352
4PUEIACNB0,0.05531665021677419
DB23L3YB3J,0.023200611154763004
NNZI9GSA0Z,0.027187652010111276
4GE9ZDDP48,0.06880666950232127
ZAO7OTXYGV,0.1066497585948906
0Y6BA0JJBO,0.026533841511977883
7EXRKBY2HE,0.057471951750009645
N9APHUHZWJ,0.029015492188517015
MUDB73J856,0.02991571166411069
QS4GZQFHC1,0.09007205753388735
B9Y54C9XKK,0.25885562070391743
ZTJ7JAY1A2,0.04276228190023191
O2JTKD7CH9,0.030073732293445215
QL6E112H6M,0.12979583826930113
FSSLSK416X,0.0980755912398955
KNKSHQP2B1,0.20627473446597244
RK0SGKIVJY,0.029474622526816346
ZUWUJ8VV0M,0.12194058192328298
2TVHWT4S0V,0.04094164848162481
K0XSX6SYXD,0.25727253702946634
RX1VSAEVIG,0.26949294211291785
5DOY91LG7U,0.2829199517222198
2522VKU32B,0.05173815010542391
U5AO7E43KF,0.06583146597709054
K5E0EETOTH,0.24510213269052805
QX97JYLL8L,0.41215414171364706
GOT3RNALXJ,0.04452732460445223
DY8F7YCK9T,0.13748508399799192
0SFT58HCD9,0.08279715897127846
J6WLSP3BQU,0.13705981690758326
UF5F2IMPIS,0.029719906172740795
0E42C7LCKU,0.09060416201357784
8G58059YUM,0.08204952488884228
QURPCM8Y81,0.0201109273576311
KR1EF3XW8X,0.07975879853378834
9K1YOXWC6L,0.07415508819138174
WU2UC7QL20,0.02754708987006733
8YIPEZPY8A,0.09111902816925493
2EJBP9VVV9,0.14051628025216195
0WGD324I8M,0.02004915777502706
C6NH9B7CV7,0.25649747772686743
FZX0OFFAPV,0.3352741797643717
SK10SZWEML,0.04735788544566236
AEHAF16YOG,0.09278249025997812
VLFXTKMVZY,0.35469628702621214
ENA23F3WGF,0.238253102178009
OWEN4011NW,0.17729206234490769
28P8O3VB7E,0.02898939424088671
URHZB7TCCN,0.19510646158919387
P8VBW3H0AN,0.25606439441208256
BNKHQFR9FZ,0.6615185691762541
CAJ36AWCL9,0.05972052785824595
NUNWXB01OK,0.24428887291416923
VYI8HLB19L,0.05101790628696651
EKECDH2KR9,0.16006719013505646
6MJMOVB6GI,0.19120784995932447
5D487R2OGT,0.07726218893547493
2C1PPF9JHT,0.1454490382345998
JWIBX7PG0O,0.22536785093752754
6K0HLNFIHM,0.10356811444898134
2HC63ZEKHX,0.08550261689943393
QND2794RZJ,0.14717939815931722
BWZOE1769Z,0.22239424218542228
LTIU0XSF9V,0.08265974866240408
RNTHINUOI5,0.04085500247596539
89FQF2HUUK,0.11962009763683414
NHHMZPYE41,0.1352276485831338
9739M7F51B,0.06096167955951533
I3TNA9RYJV,0.1460917159865035
6KWYDJ9W5Z,0.24941765268430427
1IFS1Z180V,0.221618241030536
NPR28LG3L7,0.05279963017955365
QCO1U27MTF,0.05662100273583647
V4ZMDI6MCI,0.0413749957230385
FT9BX9VUND,0.034035397796650865
8I3OE47E1N,0.09104912632896194
YSL3N85IFJ,0.05385025045291974
QXKAAWK5XH,0.03458351392358171
DYR1SLKZNR,0.23514839780943392
2BOO8WS1V9,0.04715771039390941
MIKQ9QEMSC,0.10262341330586909
06MCZ8D4MP,0.06764661571672595
1OS7USCG52,0.07445226932214724
DDETR2MYD0,0.17724318120969385
6G0VBL8L9F,0.09626697117229437
QLYBDJVDOP,0.15624722679342778
DJ315ADUXA,0.041031399831852985
MAS65UPR89,0.04433489473560318
NB83BWTTW3,0.22990787989970024
IRUUKKNLN3,0.3096737995939422
2B33ORSJ12,0.08872971618843896
I4VTWQOPXX,0.4220785817934527
Q8D3R06GFW,0.09281841504340382
ET0DMBMGH8,0.11016764088870754
TOOHCQ8F4X,0.09361069918086244
EKU9LGQSBG,0.09065264265907245
WX0DQTAA7K,0.06683409127276277
CU64MT9LN2,0.10590566564514754
6HEURB2WK6,0.014513743695969188
L3GCS67UDT,0.08275634720074361
OICHH8YWOV,0.09436830231975189
7C5ULUK18I,0.20029180240905056
NSKS7IUGKT,0.04800745805188542
DDGU4C6FHH,0.067513678881492
ITPZJHJKCN,0.31520901363846926
A03CPRC4KB,0.05233344598006814
ZY3ZSV2IQU,0.16809712764994197
SO93SCEI5Y,0.0594483109166454
LHI4Z1NHZF,0.06789368224843992
UV3I467RQV,0.25988723319145113
N37S7FDBCA,0.07661601262263024
YVOF8VSM4O,0.027377520365385537
V7XRDIBL3O,0.09899638085634921
7N6BYY6GNZ,0.217421599996468
BX432NTY1X,0.17644222805315699
QEFE73EA1U,0.11362638726660826
QGAFIG4LSG,0.09112349816207665
FSCPMJT5H0,0.4390118957351281
8LL15XLLQY,0.10841029905731235
GFCAY4347Z,0.06915452136447632
9764H89HKF,0.0853110657325235
P9Q2TMJLX0,0.05420938301765303
62TFX2I5L5,0.05547821696232374
TXH1RUBBVP,0.10000048280805145
LBL0P6SNXG,0.2615756476523531
7VK5KENXY9,0.06666319138655448
HTBT1Z1BX9,0.09908768580003452
RY4GE4572G,0.1112354190247565
3KIT8H82Z2,0.12165480545973642
CDMWLJRC06,0.032691999818802456
LM5QXQJF7U,0.10317869292735038
I9GLF6U34W,0.2969171990461971
V0APYVOFYV,0.0662493312236197
3556I7G62M,0.07161022810571768
670M17HOMG,0.15993971040729374
